Id,SalePrice
1461,128173.17
1462,155637.53
1463,182081.58
1464,186265.86
1465,203015.78
1466,182064.48
1467,170859.14
1468,170939.19
1469,180607.64
1470,128683.016
1471,198715.78
1472,104265.055
1473,111537.89
1474,152388.4
1475,141873.97
1476,367954.53
1477,257826.95
1478,286571.2
1479,276166.88
1480,413336.56
1481,322263.16
1482,211271.34
1483,176403.1
1484,179410.73
1485,174308.38
1486,196041.02
1487,333472.7
1488,231885.58
1489,202342.03
1490,196674.27
1491,193675.36
1492,101338.484
1493,184467.0
1494,285813.84
1495,293994.03
1496,221031.67
1497,189830.58
1498,160589.67
1499,160445.38
1500,157323.78
1501,165353.39
1502,166870.81
1503,289973.8
1504,230108.2
1505,215407.6
1506,186008.84
1507,233486.66
1508,199326.88
1509,166696.4
1510,149280.05
1511,149710.5
1512,174940.45
1513,151318.45
1514,164639.22
1515,186752.33
1516,167273.88
1517,155561.19
1518,133456.45
1519,218346.14
1520,137033.23
1521,143606.67
1522,166326.69
1523,109677.67
1524,126488.08
1525,131267.02
1526,128251.4
1527,112277.37
1528,129361.086
1529,145976.64
1530,168376.25
1531,124482.76
1532,116419.44
1533,140365.73
1534,120360.82
1535,159059.56
1536,121427.53
1537,95313.07
1538,187798.6
1539,234563.22
1540,122409.76
1541,147605.56
1542,141501.77
1543,205309.69
1544,89473.664
1545,110834.2
1546,128864.766
1547,131437.23
1548,126193.664
1549,125313.914
1550,142544.58
1551,124961.92
1552,140266.22
1553,148926.03
1554,115888.78
1555,161492.22
1556,98226.89
1557,120978.65
1558,100714.68
1559,115397.15
1560,149824.64
1561,144313.8
1562,127211.95
1563,120041.08
1564,164447.22
1565,148959.03
1566,222287.56
1567,91098.78
1568,223823.27
1569,153827.67
1570,137217.52
1571,133983.25
1572,148688.08
1573,234706.19
1574,130055.05
1575,211247.84
1576,215632.4
1577,198970.42
1578,155649.66
1579,146718.66
1580,192586.92
1581,146083.05
1582,129434.08
1583,321857.0
1584,240657.52
1585,145920.58
1586,89500.8
1587,113038.59
1588,151927.97
1589,106399.25
1590,134578.14
1591,104403.15
1592,128683.086
1593,131412.58
1594,136347.52
1595,126301.86
1596,221130.08
1597,167564.14
1598,190916.27
1599,203588.78
1600,196764.12
1601,89109.36
1602,117124.35
1603,111473.91
1604,282612.66
1605,251517.86
1606,163921.61
1607,173614.27
1608,215931.4
1609,193830.73
1610,159018.77
1611,146724.11
1612,169066.66
1613,160314.48
1614,131165.88
1615,99052.12
1616,91613.73
1617,101463.086
1618,125706.01
1619,140884.28
1620,155048.2
1621,142036.1
1622,147227.86
1623,285194.6
1624,211479.92
1625,133023.7
1626,171209.97
1627,187508.8
1628,282200.3
1629,177836.55
1630,333830.6
1631,224400.77
1632,250278.66
1633,170150.06
1634,181218.45
1635,182593.44
1636,160000.72
1637,172080.03
1638,208598.48
1639,181254.27
1640,245284.1
1641,184166.27
1642,208095.6
1643,224457.9
1644,223916.17
1645,186217.39
1646,157433.81
1647,166713.7
1648,140766.3
1649,135646.4
1650,124017.57
1651,122572.0
1652,104087.04
1653,108134.43
1654,160688.08
1655,157048.03
1656,149022.83
1657,155370.31
1658,154778.67
1659,142773.4
1660,151484.12
1661,435068.4
1662,359546.75
1663,374728.22
1664,424136.75
1665,298073.8
1666,315758.12
1667,367971.78
1668,322736.1
1669,283140.47
1670,329787.25
1671,241223.2
1672,418580.0
1673,306829.2
1674,240257.86
1675,181180.52
1676,181844.12
1677,206007.88
1678,393114.25
1679,382680.47
1680,313494.78
1681,250525.05
1682,288627.3
1683,185250.98
1684,175275.17
1685,178243.28
1686,177743.14
1687,169581.52
1688,188802.52
1689,193203.42
1690,186075.33
1691,175528.44
1692,264690.2
1693,170960.0
1694,181123.47
1695,168889.94
1696,264301.94
1697,170223.69
1698,369247.28
1699,312457.7
1700,242721.11
1701,267721.0
1702,257148.5
1703,254212.56
1704,293974.8
1705,231083.9
1706,364363.94
1707,211090.02
1708,206209.72
1709,263913.66
1710,223746.77
1711,254676.78
1712,255114.48
1713,244042.23
1714,214636.27
1715,198557.81
1716,186817.48
1717,172339.69
1718,141187.4
1719,202609.08
1720,243894.2
1721,173569.48
1722,133493.52
1723,152857.66
1724,213430.56
1725,232564.7
1726,187680.64
1727,174544.98
1728,188342.17
1729,160961.69
1730,166633.5
1731,126320.95
1732,129080.05
1733,121433.75
1734,127652.24
1735,135048.44
1736,120912.71
1737,347376.06
1738,204002.86
1739,269846.44
1740,202494.9
1741,185894.0
1742,165501.12
1743,167175.23
1744,290489.03
1745,211665.36
1746,243436.7
1747,210168.94
1748,211692.83
1749,156998.34
1750,140178.12
1751,229184.25
1752,125288.234
1753,143120.58
1754,209896.16
1755,168978.33
1756,128976.88
1757,121322.27
1758,153613.03
1759,162154.38
1760,162109.16
1761,150535.53
1762,173707.44
1763,173831.5
1764,125148.48
1765,172170.61
1766,176279.12
1767,203271.5
1768,144415.95
1769,169274.25
1770,141778.1
1771,138263.2
1772,134829.92
1773,134008.81
1774,133159.67
1775,134555.25
1776,125322.86
1777,118596.5
1778,137513.8
1779,128933.73
1780,178214.53
1781,137469.17
1782,102655.76
1783,133166.95
1784,104257.11
1785,125666.31
1786,152859.0
1787,168657.31
1788,79507.914
1789,115335.15
1790,102030.64
1791,192100.38
1792,147446.52
1793,149655.66
1794,145715.25
1795,138877.94
1796,138493.7
1797,126670.23
1798,128854.8
1799,118002.76
1800,128125.88
1801,128265.63
1802,152025.45
1803,153681.52
1804,141814.56
1805,138157.08
1806,120100.25
1807,139416.39
1808,129055.18
1809,127240.266
1810,146775.28
1811,112555.984
1812,109602.5
1813,121983.18
1814,106498.73
1815,78669.27
1816,106882.04
1817,125486.234
1818,148836.67
1819,119936.19
1820,84430.93
1821,124374.16
1822,154507.67
1823,75238.38
1824,135130.31
1825,137618.31
1826,109228.28
1827,117110.01
1828,137236.9
1829,124905.66
1830,150905.02
1831,161004.8
1832,111874.06
1833,139647.53
1834,126642.58
1835,157972.83
1836,134958.47
1837,106053.57
1838,126849.69
1839,98401.484
1840,153294.9
1841,147581.05
1842,97616.2
1843,143760.08
1844,145123.77
1845,144887.34
1846,159236.31
1847,151332.17
1848,75531.14
1849,118621.66
1850,125753.27
1851,153888.58
1852,133625.08
1853,136361.66
1854,175213.55
1855,154172.67
1856,212132.38
1857,174282.22
1858,144108.61
1859,132891.34
1860,153012.6
1861,132683.73
1862,271805.5
1863,263089.78
1864,263089.78
1865,337410.8
1866,323012.06
1867,244189.75
1868,298237.72
1869,196087.36
1870,246564.81
1871,249242.95
1872,172231.25
1873,219143.62
1874,143487.72
1875,205916.67
1876,188810.39
1877,209823.11
1878,210335.42
1879,134390.03
1880,137658.55
1881,232129.83
1882,261700.84
1883,199915.62
1884,209984.17
1885,258123.81
1886,297323.97
1887,196126.6
1888,279900.2
1889,168466.34
1890,136686.95
1891,148136.48
1892,111733.55
1893,139682.14
1894,127931.93
1895,146203.38
1896,123556.31
1897,117863.586
1898,117593.28
1899,146485.1
1900,145960.17
1901,165564.86
1902,147577.61
1903,201021.08
1904,138086.52
1905,185826.67
1906,159947.95
1907,191026.69
1908,129662.98
1909,145230.25
1910,139102.4
1911,191811.17
1912,262984.62
1913,151678.14
1914,89040.336
1915,317224.38
1916,89299.59
1917,261174.88
1918,136589.5
1919,163965.33
1920,156025.94
1921,373003.4
1922,322788.62
1923,207947.77
1924,211515.36
1925,223365.27
1926,368752.1
1927,135519.38
1928,157252.44
1929,124242.88
1930,140873.88
1931,142481.88
1932,141474.38
1933,176007.8
1934,183611.28
1935,171974.86
1936,188179.48
1937,181890.22
1938,163202.4
1939,249938.16
1940,204289.56
1941,179448.16
1942,188254.11
1943,207923.25
1944,314374.38
1945,358554.72
1946,162480.92
1947,305138.44
1948,182280.98
1949,224148.2
1950,176395.17
1951,263407.25
1952,217248.52
1953,164569.23
1954,195797.66
1955,131071.38
1956,274596.75
1957,159896.94
1958,296297.62
1959,140531.62
1960,117181.45
1961,120926.06
1962,105011.016
1963,111841.695
1964,113319.88
1965,152373.08
1966,158101.25
1967,291281.28
1968,394386.84
1969,361168.25
1970,390840.88
1971,393084.88
1972,335660.72
1973,268331.56
1974,301857.97
1975,433645.28
1976,261395.6
1977,362760.56
1978,374687.44
1979,318671.0
1980,193191.98
1981,331754.12
1982,226432.44
1983,212365.5
1984,174316.28
1985,206255.16
1986,204557.4
1987,187251.16
1988,179035.5
1989,192303.56
1990,218444.9
1991,206888.5
1992,204132.47
1993,173461.06
1994,240320.25
1995,184626.75
1996,255458.3
1997,316284.78
1998,333610.7
1999,250031.8
2000,294610.16
2001,261383.42
2002,225699.66
2003,261981.39
2004,267665.7
2005,234081.11
2006,232986.61
2007,250304.94
2008,199793.47
2009,188763.64
2010,193679.44
2011,147644.94
2012,187978.84
2013,184703.94
2014,186727.4
2015,197876.38
2016,189277.45
2017,198843.88
2018,129801.69
2019,131958.94
2020,115465.805
2021,113319.74
2022,173693.52
2023,146168.7
2024,230280.45
2025,344799.22
2026,184805.16
2027,155391.88
2028,166293.14
2029,163773.72
2030,270393.34
2031,242659.69
2032,261192.78
2033,266191.6
2034,159965.02
2035,203708.8
2036,200465.44
2037,207673.77
2038,297775.8
2039,220733.19
2040,356958.7
2041,273656.88
2042,198661.25
2043,169070.08
2044,175993.06
2045,205245.72
2046,137981.4
2047,146310.16
2048,136297.06
2049,136413.11
2050,181188.95
2051,116917.06
2052,135964.77
2053,145782.53
2054,97386.18
2055,164057.67
2056,139148.11
2057,128947.266
2058,218537.7
2059,140582.06
2060,162651.3
2061,183754.11
2062,137367.0
2063,118832.16
2064,139418.05
2065,124886.49
2066,178841.7
2067,142477.31
2068,137771.4
2069,96915.65
2070,115434.125
2071,105937.64
2072,136291.31
2073,143491.83
2074,175836.56
2075,148806.94
2076,130276.68
2077,146773.92
2078,128031.34
2079,137316.7
2080,122222.016
2081,122507.96
2082,128456.56
2083,144439.94
2084,116681.36
2085,125093.266
2086,134141.14
2087,126791.8
2088,108130.4
2089,96001.71
2090,131953.16
2091,124463.8
2092,131930.95
2093,129021.23
2094,141582.94
2095,149779.8
2096,91221.984
2097,106326.12
2098,150040.58
2099,81237.25
2100,117012.76
2101,127667.29
2102,137541.16
2103,113458.42
2104,131006.8
2105,132932.69
2106,92350.67
2107,220397.03
2108,124249.91
2109,120190.71
2110,135647.33
2111,155071.33
2112,135223.55
2113,117466.74
2114,113373.45
2115,147900.53
2116,128369.72
2117,147450.38
2118,116653.414
2119,113521.9
2120,124691.76
2121,113178.83
2122,106865.734
2123,92689.3
2124,173119.53
2125,133867.88
2126,155475.48
2127,155730.56
2128,133910.36
2129,118285.37
2130,141435.72
2131,159481.28
2132,124952.4
2133,130897.88
2134,122480.77
2135,120004.19
2136,89688.87
2137,124145.734
2138,139613.31
2139,153202.39
2140,140191.45
2141,149379.44
2142,133043.95
2143,141823.84
2144,129758.6
2145,136255.94
2146,162657.19
2147,153079.34
2148,133152.97
2149,137900.38
2150,207912.08
2151,129985.93
2152,181120.42
2153,159097.88
2154,113437.6
2155,130760.54
2156,241434.12
2157,228450.1
2158,234830.45
2159,214529.95
2160,177625.67
2161,242631.31
2162,399314.03
2163,332440.5
2164,244615.97
2165,174412.44
2166,146190.0
2167,205583.72
2168,201239.11
2169,195994.11
2170,214691.25
2171,144007.2
2172,142716.33
2173,162189.11
2174,246076.55
2175,291086.06
2176,322115.97
2177,250557.02
2178,219932.33
2179,146260.75
2180,207124.56
2181,189922.72
2182,218509.19
2183,200675.64
2184,133958.1
2185,137926.23
2186,148888.52
2187,153990.9
2188,154972.22
2189,184591.58
2190,91133.18
2191,92155.125
2192,95292.89
2193,114611.84
2194,112348.625
2195,120510.984
2196,110140.98
2197,117296.38
2198,155435.77
2199,166255.22
2200,139299.92
2201,143242.92
2202,199045.27
2203,158031.16
2204,172878.08
2205,116145.58
2206,140665.86
2207,216476.12
2208,227150.53
2209,200112.89
2210,132725.47
2211,118596.56
2212,116184.45
2213,110778.25
2214,137082.53
2215,117176.625
2216,151006.56
2217,100940.68
2218,96178.4
2219,89038.72
2220,100207.15
2221,316236.38
2222,233138.55
2223,270886.2
2224,211390.69
2225,141577.05
2226,180927.14
2227,196460.8
2228,277183.7
2229,246683.55
2230,159455.92
2231,212343.72
2232,179268.72
2233,175061.53
2234,245182.6
2235,210431.34
2236,266650.4
2237,331649.53
2238,204024.73
2239,130706.51
2240,164474.14
2241,153361.48
2242,138703.22
2243,133555.3
2244,113487.32
2245,114817.586
2246,145439.58
2247,114395.664
2248,126470.22
2249,126749.49
2250,139447.28
2251,134269.69
2252,174967.23
2253,159807.5
2254,177883.77
2255,188749.17
2256,184370.56
2257,200763.36
2258,178223.19
2259,177662.56
2260,158300.2
2261,191155.44
2262,220588.1
2263,334119.66
2264,395886.1
2265,164188.14
2266,271853.53
2267,344902.8
2268,350052.4
2269,155653.98
2270,183080.83
2271,223191.56
2272,194980.58
2273,163486.69
2274,173381.64
2275,160293.9
2276,180374.56
2277,175432.92
2278,148345.2
2279,127472.05
2280,120166.73
2281,175886.81
2282,184838.88
2283,110697.55
2284,110650.61
2285,154834.67
2286,129385.38
2287,331723.38
2288,270793.88
2289,352420.38
2290,395238.1
2291,313708.44
2292,393614.78
2293,404283.72
2294,393982.72
2295,400521.72
2296,265945.7
2297,303460.9
2298,309892.9
2299,389807.72
2300,306983.12
2301,278018.28
2302,227409.86
2303,239173.28
2304,243346.4
2305,176063.42
2306,177804.12
